Id,SalePrice
2387,111630.67
2388,41645.11
2389,94137.97
2390,92991.29
2391,61336.676
2392,125072.414
2393,156373.4
2394,122208.99
2395,161458.95
2396,99855.12
2397,161423.62
2398,74766.83
2399,7056.7295
2400,21900.521
2401,44772.555
2402,109568.945
2403,109449.234
2404,135195.25
2405,125854.8
2406,77577.695
2407,35491.254
2408,112916.836
2409,134414.75
2410,115525.41
2411,52606.1
2412,109883.875
2413,119221.164
2414,61319.242
2415,81158.83
2416,56810.2
2417,94817.86
2418,64227.625
2419,93187.01
2420,88834.83
2421,175261.36
2422,51754.61
2423,68576.9
2424,121365.63
2425,218072.69
2426,143704.0
2427,72513.62
2428,133147.6
2429,93902.04
2430,71801.13
2431,94448.92
2432,89749.75
2433,114846.82
2434,122615.68
2435,115934.71
2436,51823.7
2437,69601.375
2438,117007.24
2439,78223.414
2440,93332.25
2441,14904.559
2442,67622.9
2443,95504.234
2444,88799.625
2445,46031.05
2446,121721.34
2447,88011.81
2448,85215.484
2449,62906.68
2450,69497.87
2451,76077.79
2452,127109.586
2453,54511.066
2454,126107.4
2455,72750.88
2456,69651.29
2457,75267.266
2458,85323.47
2459,31062.21
2460,58472.445
2461,30958.887
2462,45661.89
2463,22732.354
2464,116788.07
2465,50036.457
2466,85483.04
2467,64734.98
2468,48675.633
2469,44966.184
2470,165190.31
2471,135824.72
2472,113338.27
2473,84801.66
2474,41700.57
2475,138777.39
2476,32372.926
2477,82111.625
2478,159072.08
2479,99605.76
2480,130345.36
2481,127667.03
2482,73619.57
2483,116833.164
2484,99316.836
2485,80922.56
2486,125553.21
2487,147599.94
2488,64680.188
2489,80041.93
2490,138717.42
2491,31107.742
2492,159502.22
2493,90000.72
2494,162769.77
2495,82179.06
2496,214415.48
2497,83709.43
2498,69147.48
2499,42755.598
2500,79165.914
2501,68944.98
2502,83309.4
2503,66061.09
2504,241257.38
2505,117995.35
2506,154433.8
2507,253033.69
2508,164177.83
2509,115159.24
2510,107707.32
2511,107028.22
2512,136560.33
2513,148940.16
2514,152722.62
2515,86311.49
2516,116579.31
2517,85239.31
2518,104643.164
2519,112432.336
2520,124965.42
2521,126651.9
2522,120665.06
2523,98009.44
2524,85696.76
2525,114383.02
2526,96608.99
2527,110831.734
2528,130406.336
2529,44274.79
2530,83992.25
2531,134108.88
2532,128724.79
2533,124404.6
2534,159895.72
2535,172091.34
2536,179548.83
2537,113120.266
2538,133532.0
2539,93547.51
2540,118055.805
2541,127609.05
2542,113056.52
2543,109807.22
2544,87182.664
2545,87986.45
2546,170900.98
2547,101298.945
2548,36623.285
2549,121542.78
2550,868931.44
2551,104184.88
2552,85855.68
2553,7823.38
2554,61049.285
2555,64671.832
2556,85587.75
2557,77724.695
2558,135609.11
2559,98259.04
2560,53941.324
2561,40762.895
2562,79394.164
2563,64257.043
2564,97174.47
2565,67824.93
2566,41888.86
2567,32658.516
2568,125482.27
2569,169112.97
2570,66929.45
2571,128457.375
2572,83937.81
2573,140808.33
2574,72298.07
2575,55572.676
2576,49921.66
2577,62296.074
2578,39930.008
2579,43633.523
2580,42538.133
2581,90400.1
2582,44767.43
2583,196303.97
2584,98420.15
2585,65949.7
2586,79143.46
2587,99831.79
2588,84486.27
2589,82962.36
2590,102147.81
2591,231533.06
2592,148674.89
2593,174821.86
2594,113014.81
2595,89813.086
2596,194831.7
2597,126955.06
2598,170242.0
2599,326706.28
2600,236564.61
2601,89843.516
2602,82714.41
2603,89138.26
2604,96222.93
2605,105078.28
2606,82107.57
2607,142831.3
2608,166343.97
2609,103700.44
2610,47173.023
2611,88168.66
2612,86603.6
2613,87060.625
2614,79124.79
2615,115733.96
2616,84568.59
2617,104160.484
2618,120276.9
2619,163138.83
2620,120055.51
2621,167933.39
2622,168609.3
2623,109089.45
2624,131329.66
2625,225457.12
2626,131624.5
2627,148320.19
2628,259700.69
2629,416478.66
2630,197189.97
2631,326096.06
2632,283895.22
2633,173271.16
2634,231641.48
2635,142168.38
2636,176811.22
2637,98340.02
2638,168734.9
2639,138470.88
2640,117380.18
2641,97119.17
2642,122451.33
2643,98016.59
2644,119440.38
2645,73438.07
2646,62777.883
2647,78187.17
2648,120404.14
2649,148874.25
2650,93798.43
2651,112064.28
2652,291121.06
2653,138940.05
2654,187851.36
2655,246932.45
2656,219359.84
2657,244831.55
2658,238710.75
2659,209388.98
2660,242142.0
2661,241917.27
2662,244603.64
2663,186564.36
2664,186501.8
2665,248857.75
2666,231353.56
2667,106536.66
2668,104300.56
2669,102214.16
2670,168049.39
2671,111830.08
2672,89431.914
2673,83739.41
2674,97667.49
2675,76333.484
2676,103599.836
2677,126725.48
2678,175606.94
2679,130731.516
2680,142299.17
2681,209276.6
2682,208480.12
2683,358164.97
2684,169563.03
2685,229935.69
2686,203681.94
2687,195615.89
2688,145804.8
2689,100976.305
2690,355790.4
2691,114960.945
2692,73577.945
2693,123009.86
2694,116683.42
2695,114063.78
2696,118135.25
2697,154982.75
2698,137428.6
2699,102921.62
2700,86713.9
2701,101804.73
2702,72446.14
2703,71421.53
2704,157189.48
2705,70621.95
2706,98733.266
2707,109987.28
2708,85783.84
2709,72665.62
2710,76169.805
2711,270951.4
2712,233950.27
2713,119122.68
2714,111586.516
2715,95402.48
2716,92930.086
2717,101528.68
2718,156629.9
2719,83305.27
2720,158076.16
2721,121072.19
2722,154999.64
2723,134809.5
2724,129528.69
2725,100130.79
2726,124814.66
2727,143431.6
2728,137796.19
2729,126903.29
2730,81269.44
2731,89886.3
2732,104497.09
2733,140057.23
2734,140296.55
2735,113211.336
2736,129196.81
2737,83393.98
2738,94223.76
2739,138174.28
2740,141144.28
2741,112154.68
2742,112545.82
2743,121756.61
2744,82171.27
2745,74730.16
2746,113583.945
2747,91704.445
2748,102750.87
2749,68450.8
2750,120133.85
2751,116456.82
2752,178163.95
2753,129749.91
2754,190604.02
2755,94168.23
2756,34767.2
2757,22541.611
2758,48454.47
2759,118932.84
2760,97348.84
2761,113288.92
2762,112498.734
2763,201277.23
2764,89190.77
2765,200944.0
2766,137364.77
2767,9815.998
2768,93205.27
2769,96198.664
2770,61780.54
2771,47154.25
2772,74849.52
2773,160994.16
2774,127617.836
2775,20704.44
2776,59263.223
2777,91330.68
2778,28017.98
2779,62200.695
2780,67084.31
2781,66021.22
2782,113500.12
2783,87706.39
2784,47199.984
2785,121723.46
2786,14465.875
2787,67459.33
2788,21143.203
2789,100761.68
2790,56048.414
2791,113738.766
2792,9702.659
2793,135877.84
2794,19999.031
2795,59075.355
2796,42928.223
2797,181538.19
2798,60767.715
2799,49785.566
2800,15724.733
2801,44391.32
2802,111904.695
2803,119043.7
2804,108298.6
2805,21394.357
2806,36031.363
2807,113766.89
2808,127480.69
2809,85549.65
2810,92927.87
2811,141536.75
2812,99490.99
2813,121229.95
2814,114870.914
2815,43132.2
2816,173678.5
2817,128322.65
2818,122216.96
2819,51402.754
2820,123092.54
2821,86705.22
2822,198623.25
2823,274182.12
2824,191149.14
2825,90075.68
2826,136387.55
2827,104595.93
2828,143717.62
2829,119705.984
2830,181082.17
2831,86111.57
2832,187174.2
2833,176722.22
2834,153999.53
2835,103581.42
2836,128949.79
2837,115179.5
2838,123923.03
2839,136888.17
2840,116382.21
2841,111192.695
2842,126757.375
2843,123726.82
2844,114117.516
2845,70086.42
2846,108599.07
2847,138251.58
2848,145316.16
2849,133515.75
2850,150766.53
2851,171220.1
2852,168627.42
2853,121861.95
2854,63788.29
2855,104349.88
2856,143134.31
2857,124099.84
2858,108680.07
2859,127760.59
2860,87805.45
2861,106750.414
2862,169275.78
2863,66799.54
2864,171564.94
2865,130818.45
2866,112133.2
2867,79711.805
2868,55120.363
2869,109818.97
2870,132617.75
2871,62723.168
2872,38178.785
2873,64978.92
2874,71686.12
2875,21411.19
2876,83488.375
2877,92320.21
2878,92125.305
2879,70977.65
2880,23821.584
2881,121673.38
2882,76033.25
2883,89929.56
2884,91634.86
2885,89610.55
2886,130758.77
2887,58323.594
2888,114588.32
2889,35631.875
2890,45203.945
2891,121663.63
2892,13855.74
2893,70687.11
2894,32312.668
2895,192571.69
2896,166869.4
2897,114816.086
2898,86343.484
2899,98794.41
2900,84619.445
2901,189234.97
2902,97857.54
2903,203214.3
2904,249498.4
2905,64012.65
2906,108727.64
2907,148295.53
2908,74514.49
2909,67148.414
2910,78764.92
2911,82716.766
2912,108351.164
2913,81316.336
2914,100836.67
2915,110505.3
2916,90549.41
2917,89423.77
2918,75300.52
2919,142572.95
